MSZoning,OverallQual,YearBuilt,YearRemodAdd,MasVnrArea,TotalBsmtSF,1stFlrSF,FullBath,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,GrLivArea_Log,LotArea_Log,MSZ_num,NbHd_num,ExtQ_num,BsQ_num,KiQ_num
FV,7,2003,2003,0.0,530.0,530,2,4,0,2003.0,2.0,496.0,6.984716320118266,7.784473235736469,3,2,3,2,3
FV,8,2010,2010,0.0,1642.0,1418,1,6,1,2010.0,3.0,852.0,7.257002707092073,9.461332526110132,3,2,3,3,3
FV,8,2000,2000,0.0,975.0,975,2,7,1,2000.0,2.0,592.0,7.521859252201629,8.906393407058367,3,2,3,2,3
FV,7,2002,2002,0.0,1492.0,1492,2,6,1,2002.0,2.0,596.0,7.307872780763706,8.987196820661973,3,2,3,2,3
RL,6,1967,1967,120.0,1829.0,1829,2,8,0,1967.0,2.0,535.0,7.511524648390866,9.254931255304058,3,2,2,1,2
RL,6,1993,1993,0.0,1280.0,1280,2,9,1,1993.0,2.0,660.0,7.822044008185619,9.286467732363734,3,2,2,2,3
RL,6,1978,1978,0.0,1224.0,1287,3,7,1,1978.0,2.0,678.0,7.544861068658458,9.84357829978222,3,2,2,2,2
RL,6,1971,1971,0.0,715.0,930,1,7,0,1971.0,2.0,441.0,7.405495663199472,9.169518377455928,3,2,2,1,2
RL,5,1966,1966,172.0,1232.0,1232,1,6,0,1966.0,2.0,490.0,7.116394144093465,9.169518377455928,3,1,2,1,2
RL,5,1966,1966,0.0,1209.0,1209,1,6,0,1966.0,2.0,504.0,7.097548850614793,9.20029003612268,3,1,2,2,2
RL,5,1967,1967,268.0,1510.0,1510,2,6,0,1967.0,2.0,517.0,7.31986492980897,9.177817180270623,3,1,2,1,3
RL,6,1964,1964,0.0,533.0,1131,2,8,0,1964.0,2.0,480.0,7.4815557019095165,9.268609280100158,3,1,2,1,2
RL,5,1962,2001,144.0,1728.0,1728,2,10,0,1977.7212165097756,0.0,0.0,7.454719949364001,9.492507263739853,3,1,2,1,2
RL,5,1952,2002,265.0,1140.0,1929,2,7,2,1994.0,2.0,400.0,7.8083230503910555,9.182352335436015,3,1,3,1,2
RL,6,1949,1950,340.0,782.0,1019,2,6,1,1949.0,2.0,470.0,7.349873704738337,9.761923988214342,3,1,2,1,2
RL,6,1966,2008,216.0,1080.0,1128,1,5,1,1966.0,1.0,315.0,7.028201432058005,9.339612707680322,3,1,2,1,3
RL,5,1958,1958,0.0,1604.0,1604,2,8,0,1958.0,2.0,576.0,7.38025578842646,9.020026965252676,3,1,2,1,2
RL,7,2003,2009,506.0,1480.0,1480,2,7,0,2003.0,2.0,620.0,7.299797366758161,9.011523512653032,3,1,3,2,3
RL,5,1959,1959,150.0,1143.0,1143,1,6,0,1959.0,1.0,308.0,7.04141166379481,8.99342737041261,3,1,2,1,2
RL,5,1959,1959,91.0,1206.0,1206,1,6,0,1959.0,1.0,312.0,7.095064377287131,9.280332743796217,3,1,2,1,2
RL,6,1959,1959,432.0,1244.0,1580,1,6,2,1956.0,2.0,440.0,7.365180126021013,9.213535262872702,3,1,2,1,2
RL,4,1956,1956,0.0,832.0,832,1,5,0,1956.0,1.0,263.0,7.198183577101943,9.033841828485016,3,1,2,1,2
RL,5,1952,1952,0.0,864.0,1064,1,4,0,1952.0,1.0,318.0,6.96979066990159,9.301094735244646,3,1,2,1,1
RL,5,1955,1955,0.0,972.0,972,1,5,0,1955.0,1.0,305.0,6.879355804460439,9.29605924737872,3,1,2,1,2
RL,5,1958,1958,0.0,988.0,988,1,5,0,1958.0,1.0,264.0,6.895682697747868,9.516868732224324,3,1,2,1,2
RL,4,1920,1994,0.0,576.0,985,1,4,0,1989.0,2.0,676.0,6.892641641172089,8.974364841846596,3,1,2,1,2
RL,6,1948,2004,0.0,816.0,816,1,5,0,1950.0,1.0,280.0,7.1098794630722715,8.99516499031115,3,1,2,1,2
RL,5,1960,1960,0.0,1175.0,1175,1,6,0,1960.0,2.0,484.0,7.069023426578259,8.940498217652733,3,1,2,1,2
RL,6,1963,1984,218.0,1395.0,1395,1,7,1,1963.0,2.0,440.0,7.240649694255466,9.186047679407139,3,1,2,1,2
RM,4,1900,1954,771.0,709.0,1157,1,9,2,1900.0,1.0,240.0,7.519692404116539,8.476371196895983,2,1,2,1,2
RM,5,1920,1950,0.0,936.0,936,1,5,1,1977.7212165097756,0.0,0.0,6.841615476477592,8.408493774492896,2,1,2,1,2
RM,5,1957,1957,0.0,1347.0,1347,1,6,0,1957.0,2.0,551.0,7.205635176410364,8.666474894131992,2,1,2,1,3
RM,6,1938,2000,0.0,827.0,827,1,6,0,1938.0,1.0,240.0,7.1316985104669115,8.83927669058535,2,1,2,2,1
RM,5,1948,2009,0.0,1027.0,1027,1,7,1,1948.0,1.0,240.0,7.398174092970465,9.380167531188448,2,1,2,1,3
RM,5,1920,1962,0.0,1008.0,1060,1,6,0,1962.0,1.0,315.0,7.126890808898808,9.01663425631559,2,1,2,1,2
RM,2,1923,1970,0.0,678.0,832,1,5,1,1928.0,2.0,780.0,6.723832440821209,9.175334762777368,2,1,2,1,2
RM,8,1900,2003,0.0,930.0,930,2,7,0,1930.0,1.0,288.0,7.356279876550748,9.169518377455928,2,1,3,1,3
RM,8,1890,2002,0.0,346.0,1157,3,7,0,2003.0,2.0,624.0,7.7266536648476425,9.104979856318357,2,1,3,1,3
RM,5,1910,1950,0.0,840.0,1128,2,12,0,1977.7212165097756,0.0,0.0,7.721348612617949,9.109967397829395,2,1,2,1,1
RM,6,1922,1994,0.0,738.0,868,1,6,0,1970.0,2.0,624.0,7.293017679772782,9.264828557260252,2,1,2,1,2
RM,5,1950,1997,0.0,988.0,1030,1,7,0,1950.0,1.0,363.0,7.385230923066573,8.670772279344538,2,1,2,1,2
RL,7,1922,2005,0.0,1108.0,1160,1,8,1,1928.0,1.0,315.0,7.63433723562832,8.96098117384356,3,1,2,2,3
RM,4,1925,1950,0.0,765.0,765,1,4,0,1926.0,1.0,200.0,6.639875833826536,8.517193191416238,2,1,2,1,3
RM,6,1939,1950,0.0,608.0,608,1,5,0,1939.0,1.0,240.0,7.0317412587631285,8.699514748210191,2,1,2,1,2
RM,6,1940,1950,0.0,572.0,848,1,6,2,1973.0,2.0,576.0,7.086737934510577,8.699514748210191,2,1,2,1,2
RM,5,1942,1950,300.0,835.0,955,1,7,2,1942.0,1.0,240.0,7.2813856635702825,8.757783656334167,2,1,2,1,3
RM,6,1948,1950,0.0,780.0,780,1,6,0,1948.0,1.0,312.0,7.255591274253665,8.699514748210191,2,1,2,1,2
RM,5,1936,1980,0.0,528.0,548,1,5,0,1979.0,2.0,624.0,6.946975992135418,8.738735461363474,2,1,2,1,2
RM,5,1930,1950,0.0,928.0,928,2,7,1,1930.0,2.0,480.0,7.336936913707618,8.738735461363474,2,1,2,1,2
RM,6,1923,1950,0.0,1124.0,1068,1,5,1,1923.0,1.0,288.0,6.97354301952014,8.719317375506371,2,1,2,1,2
RM,4,1915,1950,0.0,888.0,888,1,9,1,1915.0,2.0,572.0,7.581719640125308,8.998878325435811,2,1,2,1,2
RM,6,1912,2009,0.0,780.0,780,1,7,0,1977.7212165097756,0.0,0.0,7.352441100243583,9.464982590349763,2,1,3,1,3
RM,6,1920,1993,0.0,662.0,662,1,6,0,1920.0,1.0,180.0,7.188412736496954,8.028781162487148,2,1,2,1,2
RL,5,1959,1959,90.0,1422.0,1675,2,8,2,1959.0,1.0,365.0,7.423568444259167,9.633186877915122,3,2,2,2,2
RL,5,1917,1950,0.0,689.0,725,1,6,0,1917.0,1.0,180.0,7.1098794630722715,9.271623600393081,3,2,2,2,1
RL,5,1915,1950,0.0,1212.0,1212,1,6,0,1977.7212165097756,0.0,0.0,7.238496840894365,9.20029003612268,3,1,1,1,2
RL,6,1940,1950,0.0,600.0,600,1,5,0,1940.0,1.0,231.0,6.823286122355687,8.699681400989514,3,1,2,1,2
C (all),4,1907,1950,0.0,707.0,942,1,7,0,1977.7212165097756,0.0,0.0,7.5411524551363085,8.771680359010377,1,1,2,1,2
RH,5,1910,1950,0.0,856.0,936,2,7,1,1910.0,2.0,450.0,7.426549072397305,8.70748291785937,2,1,2,1,2
RL,4,1967,1967,72.0,1832.0,1832,2,8,0,1977.7212165097756,0.0,0.0,7.513163545234075,9.284798282894192,3,1,1,1,2
RL,5,1966,2008,47.0,864.0,892,1,5,0,1966.0,1.0,416.0,6.79346613258001,8.961879012677683,3,1,2,1,3
RL,5,1968,1968,0.0,864.0,864,1,4,0,1969.0,1.0,280.0,6.761572768804055,8.965973184210347,3,1,2,1,2
RL,5,1978,1978,0.0,1319.0,1373,1,5,2,1978.0,2.0,591.0,7.224753405767971,8.912473274466036,3,1,2,2,2
RL,5,1968,1968,0.0,720.0,720,1,7,2,1968.0,2.0,480.0,7.272398392570047,9.32607687045878,3,1,2,1,2
RL,7,1977,2001,0.0,1420.0,1483,1,4,2,1977.0,2.0,690.0,7.301822342137932,9.90658275744343,3,2,3,2,2
RL,4,1927,1950,0.0,660.0,756,1,4,0,1945.0,2.0,440.0,6.628041376179533,9.133351330448047,3,1,2,1,2
RL,6,1978,1992,288.0,1117.0,1117,2,8,1,1978.0,2.0,522.0,7.591357046698551,9.745780556506093,3,2,2,2,3
RL,3,1938,1990,0.0,972.0,1052,2,8,1,1938.0,1.0,480.0,7.383989457978509,9.830916859701293,3,1,2,1,1
RL,6,1950,1987,0.0,663.0,1074,1,6,1,1987.0,1.0,467.0,6.97914527506881,9.348274558065496,3,1,2,1,3
RL,4,1947,1979,0.0,756.0,1169,1,8,1,1947.0,1.0,209.0,7.333676395657684,9.143131622282732,3,1,2,1,2
RL,5,1954,1998,0.0,1172.0,1172,1,5,0,1954.0,1.0,366.0,7.066466970136958,9.161675199994901,3,1,2,1,2
RL,7,2009,2010,96.0,1508.0,1508,1,5,2,2009.0,2.0,572.0,7.318539548567902,9.769098649497476,3,1,3,2,3
RL,5,1964,1964,0.0,1250.0,1298,2,5,0,1964.0,2.0,504.0,7.168579897264035,9.323669057283185,3,1,2,1,2
RL,7,1987,1987,177.0,1433.0,1433,1,4,2,1987.0,2.0,528.0,7.267525427828172,9.39099387166944,3,1,3,2,3
RL,6,1993,1993,85.0,946.0,964,2,8,1,2000.0,4.0,1017.0,7.496652438168283,9.422301633887823,3,1,3,2,3
RL,7,2010,2010,80.0,1222.0,1222,2,6,0,2009.0,2.0,615.0,7.108244139731541,8.903815211722922,3,2,3,2,3
RL,6,1900,1993,0.0,676.0,831,2,6,0,1957.0,2.0,484.0,7.275864600546533,9.563458999712138,3,1,2,1,2
RL,5,1996,1996,0.0,870.0,965,1,4,0,1998.0,2.0,580.0,6.872128101338986,9.315150736328528,3,2,2,2,2
RL,7,1997,1998,0.0,878.0,892,2,8,1,1997.0,2.0,513.0,7.433666540166168,9.141740280483926,3,2,2,2,2
RL,5,1977,2004,0.0,1026.0,1026,1,5,0,1977.0,1.0,308.0,6.933423025730715,9.631678829240638,3,2,3,2,2
RL,5,1972,1972,0.0,876.0,876,1,5,0,1977.0,2.0,484.0,6.775366090936392,8.919988070968524,3,2,2,1,2
RL,8,2003,2003,320.0,1978.0,1978,2,8,1,2003.0,3.0,850.0,7.589841512182657,9.248502833070532,3,2,3,2,3
RL,7,1997,1997,0.0,1040.0,1044,2,9,1,1997.0,2.0,621.0,7.6487397889562425,9.14580185083861,3,2,3,2,3
RM,6,2003,2003,170.0,848.0,848,1,4,0,2003.0,2.0,420.0,6.742880635791903,8.39728289474368,2,2,3,2,3
RL,3,1945,2007,0.0,0.0,640,1,5,0,1945.0,1.0,240.0,6.461468176353717,9.079889942592118,3,1,2,1,2
RL,5,1954,1954,0.0,381.0,992,1,6,0,1954.0,1.0,319.0,6.899723107284872,9.087268374386188,3,1,2,1,2
RL,5,1968,1968,0.0,1196.0,1196,1,6,0,1968.0,1.0,336.0,7.086737934510577,9.214730720277476,3,1,2,2,2
RL,4,1948,1950,0.0,744.0,792,1,5,0,1956.0,2.0,480.0,7.02108396428914,9.375176614429117,3,1,2,1,1
RL,6,1975,1975,0.0,1008.0,1096,1,5,1,1975.0,1.0,352.0,6.999422467507961,8.74909824839902,3,1,2,1,2
RL,4,1958,1958,0.0,960.0,960,1,5,0,1977.7212165097756,0.0,0.0,6.866933284461882,8.765614549914716,3,1,2,1,2
RL,5,1924,1999,203.0,1107.0,1296,2,5,1,1979.0,1.0,260.0,7.16703787691222,8.487352349405215,3,1,2,1,1
RL,6,1939,1950,0.0,856.0,856,1,4,1,1939.0,2.0,399.0,6.752270376141742,8.97335141383992,3,1,2,1,2
RH,4,1967,1967,0.0,0.0,862,3,10,0,1977.7212165097756,0.0,0.0,7.882314918980268,8.881836305004146,2,1,2,1,2
RL,5,1931,1950,0.0,894.0,894,1,7,1,1977.7212165097756,0.0,0.0,7.418180822726788,9.194109358865765,3,1,2,1,2
RL,7,1941,1985,371.0,1528.0,1225,1,8,2,1941.0,1.0,312.0,7.665284718471351,9.254548626640503,3,2,3,2,2
RL,5,1950,1991,430.0,1032.0,1102,2,11,0,1950.0,2.0,484.0,7.685703061234547,9.655026193237628,3,2,2,1,2
RL,7,1994,2007,44.0,423.0,896,2,6,0,1994.0,2.0,473.0,7.409741954080923,9.88557813199256,3,2,2,2,3
RM,8,1989,1989,0.0,982.0,1034,1,4,1,1989.0,2.0,598.0,6.9411900550683745,8.27052509505507,2,1,3,2,3
RM,8,1989,1989,0.0,1191.0,1191,2,5,1,1989.0,2.0,531.0,7.0825485693553,8.27052509505507,2,1,3,2,3
RM,2,1941,1950,0.0,480.0,540,1,4,0,1951.0,1.0,200.0,6.29156913955832,9.006263883379198,2,1,2,1,2
RM,6,1921,1975,0.0,629.0,727,1,5,0,1950.0,1.0,625.0,7.009408932708637,9.120415664448196,2,1,2,1,2
C (all),4,1896,1950,0.0,756.0,952,1,5,0,1896.0,1.0,330.0,6.858565034791365,9.072456664612796,1,1,1,1,2
RM,8,2004,2005,186.0,1594.0,1646,2,5,1,2004.0,2.0,525.0,7.406103381237015,8.24564690087386,2,2,3,3,3
RL,8,1998,1999,0.0,1049.0,1036,2,8,1,1998.0,3.0,741.0,7.557994958530806,9.3101857069459,3,1,3,2,3
RL,6,1977,1977,0.0,1243.0,1285,2,6,1,1977.0,2.0,473.0,7.158513997329321,9.171599543659752,3,1,2,1,3
RL,6,1976,1976,0.0,1958.0,2048,3,9,0,1976.0,2.0,776.0,7.6246189861593985,9.454070556898781,3,1,2,1,2
RL,7,2008,2008,60.0,1336.0,1346,2,6,1,2008.0,3.0,660.0,7.204892510204673,9.383957488139991,3,2,3,2,3
RL,7,2009,2010,0.0,1214.0,1214,2,6,0,2010.0,2.0,520.0,7.101675971619444,9.190443740261726,3,2,3,2,3
RL,5,2006,2007,0.0,384.0,744,2,7,0,2007.0,2.0,400.0,7.275172319452771,9.190341725469493,3,2,2,2,2
RL,5,1965,1977,0.0,1068.0,1264,1,7,1,1965.0,2.0,528.0,7.142036574706803,9.635608107380527,3,1,2,1,2
RL,5,2004,2005,0.0,1430.0,1430,2,7,0,2004.0,2.0,624.0,7.265429723253953,9.221675881639928,3,1,2,3,3
RL,5,1999,1999,0.0,1344.0,1344,2,7,1,2001.0,2.0,686.0,7.203405521083095,9.382190628902842,3,1,2,2,2
RM,5,1973,1973,0.0,945.0,945,1,5,1,1973.0,1.0,253.0,6.851184927493743,7.780720886117918,2,1,2,2,2
RM,4,1970,1970,0.0,546.0,546,1,5,0,1977.7212165097756,0.0,0.0,6.9957661563048505,7.297091005160418,2,1,2,1,2
RM,4,1970,1970,0.0,546.0,546,1,5,0,1977.7212165097756,0.0,0.0,6.9957661563048505,7.549609165154532,2,1,2,1,2
RM,4,1972,1972,0.0,546.0,546,1,5,0,1972.0,1.0,286.0,6.9957661563048505,7.5443321080536885,2,1,2,1,2
RL,5,1971,2004,0.0,864.0,874,1,5,0,1971.0,1.0,352.0,6.773080375655535,8.846928500099018,3,1,2,1,2
RL,5,1984,1984,0.0,833.0,833,1,5,0,1984.0,2.0,495.0,6.725033642166843,9.46397433028839,3,1,2,2,3
RL,5,1985,1986,0.0,1216.0,1216,4,10,0,1985.0,2.0,616.0,7.796469243086058,8.948975607841776,3,1,2,1,2
RL,5,1991,1991,0.0,624.0,624,1,6,0,1993.0,2.0,576.0,7.149916836132109,9.25674674479034,3,1,2,2,2
RL,5,1969,1969,0.0,864.0,864,2,8,0,1969.0,1.0,275.0,7.2991214627108,9.263312256742289,3,1,2,1,2
RL,8,1994,1995,0.0,1679.0,1803,2,6,2,1994.0,2.0,482.0,7.497207223203318,9.199481628641307,3,1,3,2,3
RL,6,1993,1994,0.0,1152.0,1152,2,7,1,1993.0,2.0,616.0,7.493873886783559,9.469700127423375,3,1,3,2,3
RL,6,1956,1956,0.0,882.0,882,1,5,0,1956.0,1.0,502.0,6.782192056006791,9.473319831787592,3,1,2,1,2
RL,6,1974,1974,440.0,1434.0,1434,2,7,1,1974.0,2.0,528.0,7.2682230211595655,9.230142999272362,3,1,2,1,2
RL,6,1997,1997,0.0,945.0,945,2,7,1,1997.0,2.0,470.0,7.382746449738912,9.22808205345234,3,2,2,2,2
RL,8,2003,2003,188.0,1008.0,1008,2,9,1,2003.0,3.0,632.0,7.733245646529795,9.375176614429117,3,2,3,2,3
RL,7,1996,1997,32.0,384.0,958,2,7,1,1996.0,2.0,390.0,7.395107546562485,9.035986984831405,3,2,2,2,2
RL,8,2004,2005,0.0,2208.0,2522,2,8,1,2004.0,2.0,564.0,7.8328075165248645,8.895081531754167,3,3,3,3,3
RL,8,1998,1998,0.0,1418.0,1478,2,5,0,1998.0,2.0,495.0,7.298445101508147,8.906528917594517,3,3,2,2,2
RL,8,1995,1996,0.0,1587.0,1734,2,6,0,1995.0,2.0,528.0,7.458186157340487,8.98882050177807,3,3,3,2,3
RL,7,1998,1998,0.0,384.0,751,2,7,1,1998.0,2.0,396.0,7.231287004327616,9.09638749190015,3,2,3,2,2
RL,6,1998,1999,0.0,952.0,952,2,7,1,1998.0,2.0,440.0,7.400009517162692,8.922658299524402,3,2,3,2,2
RL,6,1994,1995,0.0,707.0,707,2,7,1,1994.0,2.0,409.0,7.323830566202317,9.082847851460906,3,2,2,2,3
RL,6,1993,1993,45.0,1181.0,1190,2,6,1,1993.0,2.0,430.0,7.081708586105575,8.88875674784872,3,2,2,2,3
RL,5,1977,1977,157.0,1122.0,946,2,6,1,1977.0,2.0,567.0,7.56734567601324,9.38429367909962,3,2,2,2,2
RL,7,1978,1978,256.0,832.0,1154,2,8,1,1978.0,2.0,529.0,7.6255950721324535,9.491752831414368,3,2,2,2,3
RL,6,1978,1986,101.0,1427.0,1671,2,7,1,1978.0,2.0,484.0,7.421177528595393,9.29908358181057,3,2,2,1,2
RL,7,1980,1991,229.0,1043.0,1539,2,9,1,1980.0,2.0,441.0,7.890956716138919,9.424483541093094,3,2,2,2,3
RL,6,1978,1998,144.0,1140.0,1707,2,7,1,1978.0,2.0,479.0,7.442492722794441,9.313618721429684,3,2,2,1,2
FV,7,2003,2003,0.0,926.0,1016,2,7,1,2003.0,2.0,581.0,7.5411524551363085,8.85366542803745,3,2,3,2,4
FV,8,2000,2001,0.0,1058.0,1058,2,7,1,2000.0,2.0,588.0,7.535830462798367,8.922658299524402,3,2,3,2,3
FV,8,2002,2002,0.0,972.0,972,2,7,1,2002.0,2.0,565.0,7.501634457883413,9.0442857876461,3,2,3,2,3
RL,5,1975,1975,161.0,1621.0,1621,2,7,2,1975.0,2.0,478.0,7.390798521735676,9.145588494746486,3,2,2,2,2
RL,6,1974,1974,196.0,1116.0,1116,2,6,1,1974.0,2.0,528.0,7.017506142941256,9.224243277145174,3,2,2,1,2
RL,7,1975,1975,0.0,1176.0,1193,2,5,1,1975.0,2.0,506.0,7.084226422097916,9.3101857069459,3,2,2,1,2
RL,5,1970,1970,0.0,1180.0,1180,1,6,0,1970.0,2.0,477.0,7.07326971745971,8.965717788984849,3,1,2,1,2
RL,5,1971,1971,178.0,1043.0,1050,1,6,0,1971.0,1.0,336.0,6.956545443151569,9.04899722156742,3,1,2,2,2
RL,4,1970,1970,0.0,864.0,864,1,5,0,2001.0,2.0,576.0,6.761572768804055,8.85907931788153,3,1,2,1,2
RL,4,1971,2006,0.0,864.0,864,1,5,0,1986.0,2.0,576.0,6.761572768804055,9.104979856318357,3,1,2,1,2
RM,6,1973,1973,504.0,483.0,483,1,5,0,1973.0,1.0,264.0,6.894670039433482,7.426549072397305,2,1,2,1,2
RM,6,1972,1972,425.0,483.0,483,1,5,0,1972.0,1.0,288.0,6.894670039433482,7.426549072397305,2,1,2,1,2
RL,6,1976,1976,0.0,804.0,804,2,7,1,1976.0,2.0,440.0,7.344719054149673,7.744136627627991,3,1,2,2,2
RL,7,1975,1975,0.0,1057.0,1055,2,4,1,1975.0,2.0,440.0,6.961296045910167,7.731930721948486,3,1,2,2,2
RL,6,1977,1977,0.0,855.0,855,2,6,1,1977.0,2.0,440.0,7.283448228756631,7.761744984658913,3,1,2,2,2
RL,6,1978,1978,0.0,804.0,804,2,7,1,1978.0,2.0,440.0,7.344719054149673,7.768110378525988,3,1,2,2,2
RL,6,1978,1978,0.0,855.0,855,2,6,1,1978.0,2.0,440.0,7.283448228756631,7.768110378525988,3,1,3,2,2
RL,7,1976,1976,0.0,836.0,836,1,5,0,1976.0,1.0,345.0,6.728628613084702,7.651595573857601,3,1,2,1,2
RL,5,1966,2004,165.0,864.0,1120,1,5,1,1966.0,2.0,656.0,7.02108396428914,9.278933163441794,3,1,3,1,2
RL,9,2007,2007,726.0,1776.0,1794,3,10,3,2007.0,3.0,754.0,7.927324360309794,9.56500329315396,3,3,4,3,4
RL,9,2009,2009,0.0,1365.0,1365,2,8,1,2009.0,3.0,864.0,7.897296472595885,9.421411342056123,3,3,3,3,4
RL,9,2008,2008,450.0,2020.0,2020,2,7,1,2008.0,3.0,896.0,7.61085279039525,9.421411342056123,3,3,4,3,4
